name, filter_datasets, load_data, create_model, fit, train, accuracy
Fish, 7.3e-05, 0.028256, 9.4e-05, 0.018086, 0.030691, 0.0
FordA, 9.2e-05, 0.422372, 9.3e-05, 0.024991, 0.559776, 0.0
FordB, 7.4e-05, 0.361528, 9.1e-05, 0.026032, 0.550913, 0.0
FreezerRegularTrain, 7.5e-05, 0.144042, 9.2e-05, 0.012283, 0.021518, 0.0
FreezerSmallTrain, 7.4e-05, 0.139492, 9.5e-05, 0.012605, 0.004551, 0.0
Fungi, 7.7e-05, 0.007145, 9.5e-05, 0.006449, 0.002381, 0.0
GunPoint, 3.8e-05, 0.005159, 0.000112, 0.004211, 0.012371, 0.0
GunPointAgeSpan, 8.4e-05, 0.011075, 0.000126, 0.004059, 0.011427, 0.0
GunPointMaleVersusFemale, 9.5e-05, 0.0107, 9.2e-05, 0.003989, 0.012751, 0.0
GunPointOldVersusYoung, 9.6e-05, 0.010739, 9.1e-05, 0.003985, 0.011813, 0.0
Ham, 6.2e-05, 0.018758, 0.000107, 0.019364, 0.014765, 0.0
HandOutlines, 0.000105, 0.566972, 9.1e-05, 0.1504, 0.486542, 0.0
Haptics, 5.3e-05, 0.08417, 9.3e-05, 0.054173, 0.036228, 0.0
Herring, 6.3e-05, 0.011509, 0.000115, 0.02087, 0.008303, 0.0
HouseTwenty, 9.2e-05, 0.030583, 0.000102, 0.125145, 0.013183, 0.0
InlineSkate, 7.4e-05, 0.194902, 9.7e-05, 0.108467, 0.037926, 0.0
InsectEPGRegularTrain, 8.9e-05, 0.028299, 0.0001, 0.031422, 0.010896, 0.0
InsectEPGSmallTrain, 7.8e-05, 0.021529, 0.000117, 0.03061, 0.003413, 0.0
InsectWingbeatSound, 8.5e-05, 0.097684, 0.000101, 0.009326, 0.01991, 0.0
ItalyPowerDemand, 6.5e-05, 0.005355, 9.7e-05, 0.000594, 0.002058, 0.0
LargeKitchenAppliances, 6.5e-05, 0.083614, 9.3e-05, 0.021673, 0.054397, 0.0
Lightning2, 9.4e-05, 0.014164, 0.000101, 0.034201, 0.01069, 0.0
Lightning7, 5.3e-05, 0.007668, 0.0001, 0.014166, 0.009786, 0.0
Mallat, 5.5e-05, 0.387219, 9.7e-05, 0.048432, 0.009858, 0.0
Meat, 9.7e-05, 0.014149, 9.9e-05, 0.016765, 0.00653, 0.0
MedicalImages, 5.9e-05, 0.020196, 0.000131, 0.002558, 0.023789, 0.0
MiddlePhalanxOutlineAgeGroup, 4.4e-05, 0.007994, 0.000106, 0.001699, 0.015048, 0.0
MiddlePhalanxOutlineCorrect, 0.000113, 0.012895, 0.000112, 0.001911, 0.024362, 0.0
MiddlePhalanxTW, 0.000104, 0.008048, 9.6e-05, 0.001658, 0.014076, 0.0
MixedShapesRegularTrain, 8.7e-05, 0.474308, 9.6e-05, 0.048437, 0.084425, 0.0
MixedShapesSmallTrain, 0.0001, 0.408774, 9.5e-05, 0.048628, 0.018215, 0.0
MoteStrain, 6.7e-05, 0.019673, 0.000104, 0.002034, 0.001588, 0.0
NonInvasiveFetalECGThorax1, 8.9e-05, 0.453786, 9.4e-05, 0.037411, 0.319687, 0.0
NonInvasiveFetalECGThorax2, 9.6e-05, 0.45232, 0.000111, 0.034931, 0.308494, 0.0
OSULeaf, 5.9e-05, 0.032342, 0.000252, 0.017964, 0.028096, 0.0
OliveOil, 6.9e-05, 0.00698, 0.000116, 0.024394, 0.005341, 0.0
PhalangesOutlinesCorrect, 7.3e-05, 0.037677, 0.000116, 0.001678, 0.070695, 0.0
Phoneme, 0.000111, 0.354314, 9.7e-05, 0.061996, 0.041246, 0.0
PigAirwayPressure, 7.9e-05, 0.09653, 0.000112, 0.114466, 0.03454, 0.0
PigArtPressure, 9.1e-05, 0.095885, 0.000107, 0.115334, 0.034773, 0.0
PigCVP, 0.000105, 0.094825, 0.000117, 0.121588, 0.03035, 0.0
Plane, 3e-05, 0.00537, 0.000105, 0.004486, 0.005393, 0.0
PowerCons, 6.7e-05, 0.005565, 0.000126, 0.004538, 0.008885, 0.0
ProximalPhalanxOutlineAgeGroup, 7.5e-05, 0.008751, 0.000116, 0.001628, 0.020988, 0.0
ProximalPhalanxOutlineCorrect, 0.001171, 0.012958, 0.000104, 0.001684, 0.019436, 0.0
ProximalPhalanxTW, 9.7e-05, 0.008996, 0.000114, 0.001711, 0.014256, 0.0
RefrigerationDevices, 7.2e-05, 0.088709, 0.000105, 0.037345, 0.057426, 0.0
Rock, 9.6e-05, 0.02748, 0.000109, 0.168906, 0.013797, 0.0
ScreenType, 8.8e-05, 0.083912, 9.6e-05, 0.027557, 0.056752, 0.0
SemgHandGenderCh2, 0.000155, 0.212665, 0.000113, 0.1096, 0.085822, 0.0
SemgHandMovementCh2, 0.000108, 0.204382, 0.000113, 0.109717, 0.121237, 0.0
SemgHandSubjectCh2, 9.8e-05, 0.206481, 9.5e-05, 0.107517, 0.12526, 0.0
ShapeletSim, 2.6e-05, 0.018149, 9.6e-05, 0.02993, 0.00362, 0.0
ShapesAll, 8.3e-05, 0.101616, 0.000113, 0.02184, 0.073278, 0.0
SmallKitchenAppliances, 5.8e-05, 0.091187, 0.0001, 0.020583, 0.051234, 0.0
SmoothSubspace, 6.6e-05, 0.001026, 0.000106, 0.00055, 0.004143, 0.0
SonyAIBORobotSurface1, 7.2e-05, 0.008516, 0.000108, 0.001496, 0.001349, 0.0
SonyAIBORobotSurface2, 6.5e-05, 0.012628, 0.000114, 0.001438, 0.001632, 0.0
StarLightCurves, 0.000277, 1.474941, 0.000109, 0.04512, 0.165035, 0.0
Strawberry, 5.6e-05, 0.040514, 0.000109, 0.008286, 0.078144, 0.0
SwedishLeaf, 7e-05, 0.025456, 9.5e-05, 0.003787, 0.022797, 0.0
Symbols, 5.9e-05, 0.066296, 0.000106, 0.015041, 0.004611, 0.0
SyntheticControl, 5.9e-05, 0.007011, 0.000102, 0.00126, 0.012751, 0.0
ToeSegmentation1, 7.4e-05, 0.013284, 0.000114, 0.010909, 0.00641, 0.0
ToeSegmentation2, 7.4e-05, 0.009966, 0.000106, 0.013743, 0.005565, 0.0
Trace, 0.000102, 0.010733, 0.000103, 0.011644, 0.014712, 0.0
TwoLeadECG, 5.6e-05, 0.017157, 9.6e-05, 0.001758, 0.001768, 0.0
TwoPatterns, 6.9e-05, 0.114416, 0.000112, 0.00446, 0.053287, 0.0
UMD, 6.3e-05, 0.004433, 9.1e-05, 0.004508, 0.003456, 0.0
UWaveGestureLibraryAll, 5.2e-05, 0.656604, 0.000113, 0.046516, 0.184305, 0.0
UWaveGestureLibraryX, 5.7e-05, 0.224125, 0.000112, 0.01183, 0.147152, 0.0
UWaveGestureLibraryY, 5.9e-05, 0.224671, 0.000112, 0.01153, 0.13036, 0.0
UWaveGestureLibraryZ, 5.7e-05, 0.235588, 9.5e-05, 0.011852, 0.109623, 0.0
Wafer, 5.6e-05, 0.178194, 0.000114, 0.004835, 0.074627, 0.0
Wine, 9.2e-05, 0.004863, 0.000107, 0.008374, 0.008063, 0.0
WordSynonyms, 6.6e-05, 0.041187, 9.6e-05, 0.009841, 0.032089, 0.0
Worms, 9.9e-05, 0.037853, 0.000117, 0.048119, 0.040518, 0.0
WormsTwoClass, 0.000116, 0.038275, 0.000102, 0.047584, 0.047462, 0.0
