name,filter_datasets,load_data,create_model,fit,train,accuracy
Herring,1.5499972505494952e-07,0.028748978998919483,0.00033278600312769413,0.04194542899494991,0.078743318998022,0.0
HouseTwenty,2.2799940779805183e-07,0.07504008399700979,0.00019213800260331482,0.14400626700080466,0.34626326000579866,0.0
InlineSkate,1.759981387294829e-07,0.2608446219965117,0.00025819699658313766,0.11962245799804805,1.1990042679972248,0.0
InsectEPGRegularTrain,1.9299477571621537e-07,0.058145991002675146,0.0002391499947407283,0.05197495999891544,0.19962217500142287,0.0
InsectEPGSmallTrain,1.7300044419243932e-07,0.051171377999708056,0.00019160000374540687,0.05048882400296861,0.16757553199568065,0.0
InsectWingbeatSound,1.630032784305513e-07,0.2869539919993258,0.000537144995178096,0.03122544099460356,0.581068861996755,0.0
ItalyPowerDemand,2.039960236288607e-07,0.07451299599779304,0.00038922599924262613,0.012778071002685465,0.05000118099997053,0.0
LargeKitchenAppliances,2.2099993657320738e-07,0.15863122200244106,0.0005164550020708703,0.05492690499522723,0.5837539080021088,0.0
Lightning2,1.6899866750463843e-07,0.029831117994035594,0.00029494200134649873,0.05444547200022498,0.10472023700276623,0.0
Lightning7,1.5299883671104908e-07,0.02757755199854728,0.000220772999455221,0.03715456100326264,0.05982250100350939,0.0
Mallat,1.3900717021897435e-07,0.6815190799970878,0.00030504500318784267,0.06921480600431096,2.376257923002413,0.0
Meat,1.8200080376118422e-07,0.026786468995851465,0.00022342699958244339,0.03933685600350145,0.06302719400264323,0.0
MedicalImages,2.040032995864749e-07,0.0971629209961975,0.00032884599932003766,0.020602566000889055,0.12181063899333822,0.0
MiddlePhalanxOutlineAgeGroup,1.9500294001773e-07,0.04967701499845134,0.00026242499734507874,0.016799441997136455,0.055795436004700605,0.0
MiddlePhalanxOutlineCorrect,1.6099511412903666e-07,0.06838727599824779,0.00031983199733076617,0.01576882499648491,0.08954506000009133,0.0
MiddlePhalanxTW,1.680018613114953e-07,0.047523663997708354,0.00019804499606834725,0.015814712998690084,0.05514404399582418,0.0
MixedShapesRegularTrain,1.5200203051790595e-07,0.8281393729994306,0.00044515399349620566,0.07511819600040326,2.783296176996373,0.0
MixedShapesSmallTrain,1.720036379992962e-07,0.6064414200009196,0.0002859249943867326,0.0682174940011464,2.5358240120040136,0.0
MoteStrain,1.579974195919931e-07,0.09369749900361057,0.0002746579993981868,0.019966617997852154,0.14857741000014357,0.0
NonInvasiveFetalECGThorax1,2.4300243239849806e-07,0.7785843110032147,0.00032833099976414815,0.060925284000404645,2.671273496001959,0.0
NonInvasiveFetalECGThorax2,4.6000059228390455e-07,0.8156913640050334,0.0003232340022805147,0.05742308499611681,2.710128815000644,0.0
OSULeaf,1.5099794836714864e-07,0.07028484499460319,0.0003039519942831248,0.03848218400526093,0.19601073699595872,0.0
OliveOil,1.9300205167382956e-07,0.01726073800091399,0.00028265400032978505,0.04444798499753233,0.051313473006302956,0.0
PhalangesOutlinesCorrect,1.9599974621087313e-07,0.23916164500406012,0.0002526219977880828,0.01654402300482616,0.27937602599558886,0.0
Phoneme,2.4300243239849806e-07,0.5228696199992555,0.00025720999838085845,0.07769577200087951,2.1252330240022275,0.0
PigAirwayPressure,1.6499689081683755e-07,0.12810468699899502,0.00014879400259815156,0.12470051900163526,0.6223449079989223,0.0
PigArtPressure,2.7399801183491945e-07,0.1340234210001654,0.0002330920033273287,0.1272823349936516,0.6664712609999697,0.0
PigCVP,1.6899866750463843e-07,0.14639397500286577,0.00023108900495572016,0.13858568399882643,0.6020268530046451,0.0
Plane,1.540029188618064e-07,0.02342800600308692,0.0002364269967074506,0.021956386997771915,0.0409502840047935,0.0
PowerCons,2.1400046534836292e-07,0.042318949999753386,0.0002720519987633452,0.02650322900444735,0.0670485880036722,0.0
ProximalPhalanxOutlineAgeGroup,1.360021997243166e-07,0.049664249003399163,0.0002457270020386204,0.016891270002815872,0.059304752001480665,0.0
ProximalPhalanxOutlineCorrect,1.6899866750463843e-07,0.07634012500056997,0.00022445999638875946,0.018872145999921486,0.0997233590023825,0.0
ProximalPhalanxTW,2.680026227608323e-07,0.09783700399566442,0.00032849499984877184,0.018441161002556328,0.05902607699681539,0.0
RefrigerationDevices,1.590015017427504e-07,0.14576349400158506,0.0002050480034085922,0.059886167000513524,0.5746904139959952,0.0
Rock,1.7099955584853888e-07,0.04291486599686323,0.0002069710026262328,0.16687463800190017,0.25116200799675426,0.0
ScreenType,1.3800308806821704e-07,0.158048597004381,0.0001900710049085319,0.060665244003757834,0.6325568259999272,0.0
SemgHandGenderCh2,1.9500294001773e-07,0.33910034599830396,0.00045885999861638993,0.12942228899919428,1.4923993089978467,0.0
SemgHandMovementCh2,1.500011421740055e-07,0.29481248700176366,0.00025183000252582133,0.12139307599863969,1.4000115300004836,0.0
SemgHandSubjectCh2,1.5300611266866326e-07,0.2836582910022116,0.00020201999723212793,0.11957127200003015,1.4287847590021556,0.0
ShapeletSim,2.360029611736536e-07,0.03940551199775655,0.00026480999804334715,0.04861008800071431,0.11610301400651224,0.0
ShapesAll,2.2300082491710782e-07,0.1961971349956002,0.00034268000308657065,0.04627764400356682,0.6231212269995012,0.0
SmallKitchenAppliances,1.9300205167382956e-07,0.20465140699525364,0.0002799319991027005,0.055440972006181255,0.5799269260023721,0.0
SmoothSubspace,2.3200118448585272e-07,0.02599448100227164,0.00020162700093351305,0.013800332002574578,0.014186626001901459,0.0
SonyAIBORobotSurface1,2.349988790228963e-07,0.04887957299797563,0.00045099700218997896,0.01627081399783492,0.06978455399803352,0.0
SonyAIBORobotSurface2,3.7399877328425646e-07,0.07085359199845698,0.0002578529965830967,0.015717921996838413,0.09834784700069577,0.0
StarLightCurves,1.7900310922414064e-07,2.4618542860043817,0.00025364199973409995,0.07075889599946095,9.526304935003282,0.0
Strawberry,2.0600418793037534e-07,0.11056025099969702,0.00023444800172001123,0.028714102001686115,0.268958772001497,0.0
SwedishLeaf,2.3599568521603942e-07,0.10727158300142037,0.00028096599999116734,0.0224103969958378,0.18887041499692714,0.0
Symbols,2.7899659471586347e-07,0.17739635900215944,0.00035406099777901545,0.03606488699733745,0.43432474200380966,0.0
SyntheticControl,2.0099832909181714e-07,0.047705308003060054,0.0003071269966312684,0.01537483099673409,0.04445578200102318,0.0
ToeSegmentation1,1.6499689081683755e-07,0.03874480800004676,0.00020504900021478534,0.029461696001817472,0.09582832500018412,0.0
ToeSegmentation2,2.429951564408839e-07,0.033408611998311244,0.00014102400018600747,0.03793844400206581,0.08384718200250063,0.0
Trace,2.0500010577961802e-07,0.03361997900356073,0.0002068899993901141,0.031009605998406187,0.06924763399729272,0.0
TwoLeadECG,2.4800101527944207e-07,0.1481020850042114,0.000243717004195787,0.016382846995838918,0.11831741299829446,0.0
TwoPatterns,1.7300044419243932e-07,0.47976172699418385,0.00027835200307890773,0.02114393900410505,0.7688970419985708,0.0
UMD,1.9599974621087313e-07,0.02300184300111141,0.00016442900232505053,0.021928002999629825,0.037847204999707174,0.0
UWaveGestureLibraryAll,1.7399725038558245e-07,1.154672976997972,0.0002881969994632527,0.07337163200281793,4.148187302002043,0.0
UWaveGestureLibraryX,1.8699938664212823e-07,0.5937097089990857,0.00024064799799816683,0.033690754004055634,1.4461318910034606,0.0
UWaveGestureLibraryY,1.9699655240401626e-07,0.537119733999134,0.00031299900001613423,0.0339391679954133,1.5219039369985694,0.0
UWaveGestureLibraryZ,1.6199919627979398e-07,0.5479289380018599,0.00020498200319707394,0.03133019999950193,1.6612572950034519,0.0
Wafer,1.5800469554960728e-07,0.7240598830030649,0.0003080770038650371,0.022107505006715655,1.2064230579999276,0.0
Wine,2.3400207282975316e-07,0.022064750002755318,0.0002802070011966862,0.02860735599824693,0.03703628700168338,0.0
WordSynonyms,1.849984982982278e-07,0.11066294700140134,0.0002784120006253943,0.029838376001862343,0.26995798599818954,0.0
Worms,1.6799458535388112e-07,0.07235220399888931,0.0003096959990216419,0.070451748004416,0.2683531939983368,0.0
WormsTwoClass,2.090018824674189e-07,0.11045851899689296,0.00023003399837762117,0.06662864200188778,0.24718767799640773,0.0
